time / s,Au / M,Au(I)Cl2- / M,Au(II)Cl4^2- / M,Au(III)Cl4- / M,Au2Cl6^2- / M,Cl / M,Cl- / M,Cl2 / M,Cl2- / M,Cl2O / M,Cl2O2 / M,Cl2O3 / M,Cl2O4 / M,Cl3- / M,ClO / M,ClO- / M,ClO2 / M,ClO2- / M,ClO3 / M,ClO3- / M,ClOH- / M,H / M,H+ / M,H2 / M,H2O / M,H2O2 / M,HCl / M,HClO / M,HClO2 / M,HO2 / M,HO2- / M,HO3 / M,O / M,O- / M,O2 / M,O2- / M,O3 / M,O3- / M,O4 / M,OH / M,OH- / M,eh- / M
3.541064854204076e-20,2.0623846532613696e-119,1.0724923903295746e-90,3.3112299282312124e-30,0.02,2.122283516739726e-71,9.702527387342945e-114,4.244567033479452e-71,1.837903282372967e-210,6.618446310144844e-189,0.0,2.1778564472196e-310,0.0,0.0,1.190699517463707e-301,1.3816135732272701e-148,6.604181565035133e-120,5.1142405198402984e-303,5.9863168694309844e-269,0.0,0.0,1.2184949178298616e-100,3.670055101972481e-19,0.010000099999999998,6.239093673278239e-20,55.56,1.724925897906336e-19,1.3492089189888738e-94,3.045291952048563e-119,3.0467139927278694e-284,2.93604408154611e-20,3.970594783161071e-36,3.537461296123464e-84,3.0540407124912576e-42,3.0666837842850353e-35,0.000255,1.0994683926591748e-31,4.456826629656248e-56,4.027749240436903e-49,0.0,1.3322300020000002e-18,9.999999999528491e-08,1.2735091203612804e-18
6.199062984322809e-20,1.336957370059318e-117,1.1446937005727418e-88,1.0147833707764387e-29,0.02,2.4079610063464237e-70,1.3759832377921305e-111,4.8159220126928475e-70,2.7297496735874124e-206,9.830061139241367e-185,0.0,6.080317929621904e-305,0.0,0.0,1.6516637975166383e-295,3.416445247836621e-146,1.2343857453814019e-117,4.675921195337683e-298,1.176902891839403e-264,0.0,0.0,2.277485472769042e-98,6.424876038702663e-19,0.010000099999999996,1.092228926556474e-19,55.56,3.0196917381267216e-19,1.4400390755672617e-92,5.6919467448246055e-117,1.5912279229860386e-279,5.1399008308644446e-20,1.2168570728037329e-35,6.10272952810542e-83,9.359633114843205e-42,9.398379982490442e-35,0.000255,3.369510018153113e-31,2.128454275834536e-55,1.9235390569464525e-48,0.0,2.3322300020000002e-18,9.999999999174567e-08,2.2294319853588144e-18
8.857061114441542e-20,1.991342604758155e-115,1.3099417487717876e-87,2.071573965571606e-29,0.02,1.2662179930801336e-69,2.5460762122002547e-109,2.532435986160267e-69,4.891520224027111e-203,1.7614780986682201e-181,0.0,3.670564032857403e-300,0.0,0.0,2.3651065927262307e-290,9.057730499766295e-144,1.927890205181624e-116,1.313401244809541e-293,4.0568137375459706e-260,0.0,3.23e-321,3.557025793390549e-97,9.179696975482546e-19,0.010000099999999994,1.5605484857851247e-19,55.56,4.3144575783471073e-19,1.6479231990221038e-91,8.889804843293158e-116,3.128276752378581e-275,7.343757580186621e-20,2.484086263439452e-35,3.71217004353428e-82,1.9106710699442331e-41,1.9185808369972504e-34,0.000255,6.878501787977846e-31,5.987292195948633e-55,5.4108704678783054e-48,0.0,3.3322300020000003e-18,9.999999998820644e-08,3.185354850347485e-18
3.5437042415628876e-19,2.0976757290428632e-111,1.084098996742591e-84,3.316164183946814e-28,0.02,2.1287007657666642e-66,9.893685982600251e-106,4.2574015315333284e-66,1.8941734395768275e-197,6.821081171797594e-176,0.0,2.3443323826132917e-291,0.0,0.0,1.266938297119144e-282,1.409843093332272e-139,6.680284107392415e-113,5.479078422330662e-286,6.2240170732616636e-254,0.0,5.9034482027e-314,1.2325361067372636e-93,3.672790634601491e-18,0.010000099999999968,6.243744078071631e-19,55.56,1.7262115980550957e-18,1.3638101758675437e-88,3.0803840308370406e-112,3.261628683644613e-268,2.9382325073619697e-19,3.976511593560725e-34,3.555698822030056e-79,3.0585917156899997e-40,3.0712536239342814e-33,0.000255,1.1011067741598856e-29,4.46504232981155e-53,4.035173978496239e-46,0.0,1.3332230001999998e-17,9.999999995281415e-08,1.2744583499746684e-17
6.201702371681621e-19,1.3521454768078824e-109,1.1482760491404785e-82,1.015647313962519e-27,0.02,2.4126132843461144e-65,1.3919635949150402e-103,4.825226568692229e-65,2.769383482164546e-193,9.972787542969722e-172,0.0,6.331181941813535e-286,0.0,0.0,1.7073108177792164e-276,3.4574354319609495e-137,1.238703355423792e-110,4.86366132237735e-281,1.204125803060361e-249,0.0,1.2462734976207879e-306,2.2854516163692885e-91,6.427611572151732e-18,0.010000099999999942,1.092693967035814e-18,55.56,3.0209774382754808e-18,1.4445457151314083e-86,5.711855923563364e-110,1.6544127590017585e-263,5.142089256743696e-19,1.217893051413679e-33,6.116823040162927e-78,9.367601506631726e-40,9.406381343933464e-33,0.000255,3.37237867446423e-29,2.1309729488019395e-52,1.9258152444187435e-45,0.0,2.3332230001999994e-17,9.999999991742185e-08,2.2303812148259514e-17
8.859700501800355e-19,1.998127302370145e-107,1.3125175128128034e-81,2.0728084263474306e-27,0.02,1.2680071523017828e-64,2.5550116414183178e-101,2.5360143046035656e-64,4.916840652872425e-190,1.7705964268047876e-168,0.0,3.758726602052535e-281,0.0,0.0,2.4036119595477735e-271,9.091997099120598e-135,1.9321643387653135e-109,1.3441815648648354e-276,4.084631433569137e-245,0.0,3.3656915365326206e-301,3.564911720781037e-90,9.182432510198981e-18,0.010000099999999916,1.5610135262644655e-18,55.56,4.3157432784958655e-18,1.6511635425887667e-85,8.909513545402833e-109,3.2006375029724086e-259,7.345946006163843e-19,2.4855665380688833e-33,3.717778314560571e-77,1.9118096479818668e-39,1.9197241235049975e-32,0.000255,6.882600718514125e-29,5.992434479940784e-52,5.415517672323284e-45,0.0,3.333223000199999e-17,9.999999988202956e-08,3.186304079588598e-17
3.543968180298769e-18,1.8946856358813737e-102,2.8311121718337112e-77,3.316658147156669e-26,0.02,2.129343786291649e-61,3.4441411076024757e-96,4.2586875725832986e-61,1.7454486388463507e-181,6.285520918178742e-160,0.0,3.9784671255237616e-268,0.0,0.0,1.0753030525340815e-258,4.9182861657998284e-129,1.758918565360091e-104,6.975382795628102e-265,7.583703067068845e-236,0.0,3.1386930875994555e-287,3.24526712513527e-85,3.67306419180068e-17,0.010000099999999658,6.244209118551005e-18,55.56,1.7263401680699682e-17,3.5615747275577176e-81,8.110650046210043e-104,4.152047927227112e-248,2.9384513502478396e-18,3.9771038884143585e-32,8.322135147987665e-74,3.0590473123489235e-38,3.071711069418603e-31,0.000255,1.1012707898071533e-27,4.465865693188598e-50,4.035918019544153e-43,0.0,1.3333223000199974e-16,9.999999952810666e-08,1.2745532722340035e-16
6.201966310417502e-18,5.21022221688769e-100,3.773080715292288e-76,1.015733761855154e-25,0.02,2.4130791299589624e-60,8.192218203795401e-94,4.8261582599179265e-60,4.669241595695238e-178,1.6814833643884993e-156,0.0,1.6696558066357308e-260,0.0,0.0,4.712408323658725e-252,2.0400106666166367e-126,3.8396703788810883e-103,1.6396066038131723e-257,4.2196293993511786e-231,0.0,1.0254538964916021e-278,7.084327984894753e-84,6.427885137551523e-17,0.0100000999999994,1.0927404710837589e-17,55.56,3.021106008290345e-17,4.746583005191397e-80,1.7705323804461114e-102,5.576919936970596e-241,5.1423081002634914e-18,1.2179966987781367e-31,8.587173183388673e-73,9.368398842134598e-38,9.40718180248375e-31,0.000255,3.372665713109152e-27,2.13122512999805e-49,1.9260431120715045e-42,0.0,2.333322300019992e-16,9.999999917418377e-08,2.230476135622779e-16
8.859964440536235e-18,8.820341839563937e-99,2.3834243917255326e-75,2.072931925563954e-25,0.02,1.2681862415491746e-59,1.4087123379931868e-92,2.5363724830983496e-59,3.8531261690170074e-176,1.387607566621718e-154,0.0,1.80264309218303e-257,0.0,0.0,5.090155244384074e-249,4.85399540512624e-125,3.3514154093357975e-102,9.712715411329528e-255,1.0004505714554063e-228,4.41423e-319,1.793655698020955e-273,6.18348023576859e-83,9.182706088272428e-17,0.010000099999999141,1.5610600303124218e-17,55.56,4.315871848510718e-17,2.99837786826756e-79,1.5453903379624662e-101,2.315905106918023e-238,7.34616485066334e-18,2.485714587807478e-31,4.333409495548121e-72,1.911923555414587e-37,1.9198384525072955e-30,0.000255,6.883010774304259e-27,5.992949156795849e-49,5.4159826723517534e-42,0.0,3.3333223000199836e-16,9.999999882026087e-08,3.1863989981251863e-16
3.543994574172357e-17,3.6581075722314617e-94,1.9340324939144704e-71,3.31670754485982e-24,0.02,1.750330176529061e-56,6.787459083573604e-88,3.5006603530581266e-56,2.8300475471899787e-168,1.019156216283187e-146,0.0,5.344068025464723e-248,0.0,0.0,8.50735624228737e-239,9.699008012406658e-120,1.2038478577695415e-97,1.1342026035736682e-246,3.5406912060644324e-220,1.8485389109513e-310,6.401533669986432e-265,2.2211419684466896e-78,3.673091586883485e-16,0.010000099999996558,6.244255622599297e-17,55.56,1.7263530250714206e-16,2.433037207470592e-75,5.551131748723567e-97,6.751202296112233e-231,2.9384732375792674e-17,3.977162874078411e-30,5.595755352865455e-69,3.059092876946576e-36,3.071756525830986e-29,0.000255,1.1012871837119793e-25,3.6495371371859785e-47,3.2981805206945127e-40,0.0,1.3333322300019738e-15,9.999999528103202e-08,1.2745627574399005e-15
6.20199270429109e-17,4.1955636945602775e-92,2.845202545017164e-70,1.0157424049829273e-23,0.02,2.1143753898265082e-55,6.687492362033798e-86,4.228750779653023e-55,3.284088757204069e-165,1.1829306579295561e-143,0.0,9.32624232714424e-242,0.0,0.0,3.263022561077275e-233,1.6524315435180633e-117,2.8599456315140814e-96,1.0499941475259317e-240,3.253720145895483e-216,7.761559026324157e-303,5.433573533168604e-258,5.27670092163631e-77,6.427912614640338e-16,0.010000099999993975,1.0927451214886619e-16,55.56,3.021118865291724e-16,3.579300594265942e-74,1.31876590023347e-95,3.5714178772922327e-225,5.1423299939341714e-17,1.2180069265061812e-29,6.802556174680625e-68,9.368478580474132e-36,9.40726024112957e-29,0.000255,3.3726943668022647e-25,1.97185584018064e-46,1.782016708712566e-39,0.0,2.333332230001919e-15,9.999999174180331e-08,2.2304856062036e-15
8.859990834409823e-17,5.801458599762547e-91,1.6710199087314987e-69,2.0729442695715784e-23,0.02,1.1630573672177817e-54,7.798150455664972e-85,2.326114734435567e-54,1.414456690636062e-163,5.0952110334417564e-142,0.0,1.4019119596096037e-239,0.0,0.0,3.812084760197221e-231,2.5993520435491356e-116,2.2692007520870164e-95,4.509497724487275e-239,2.929464037168885e-214,4.1250757854269693e-299,5.798249923968512e-255,4.1867556399654676e-76,9.182733692097803e-16,0.010000099999991392,1.5610646807174388e-16,55.56,4.315884705511982e-16,2.1021640666010853e-73,1.046364149311534e-94,1.1015473270491188e-223,7.346186754131046e-17,2.4857289896476247e-29,3.750056639550459e-67,1.9119349466031088e-35,1.9198494130019963e-28,0.000255,6.883051629261255e-25,5.755852697778489e-46,5.2017114086814445e-39,0.0,3.3333322300018338e-15,9.999998820257472e-08,3.1864084461036167e-15
1.1517988964528556e-16,3.982051663864911e-90,7.485297307993439e-69,3.503276347072122e-23,0.02,4.2048964818985344e-54,5.485327340771629e-84,8.409792963797084e-54,3.7622119420088234e-162,1.3554456948916626e-140,0.0,2.460155761126861e-237,0.0,0.0,6.387200935208825e-229,2.3423767660116937e-115,1.3299235466497996e-94,4.923617091768167e-237,1.1504954898400354e-212,3.753637071713956e-297,8.688584069128273e-253,2.4537559522190043e-75,1.1937554819255879e-15,0.010000099999988809,2.0293842399462605e-16,55.56,5.610650545732196e-16,9.416598178421245e-73,6.132486606849907e-94,9.082093530777348e-222,9.550043518169892e-17,4.2008824029990735e-29,1.356794816466104e-66,3.231170553352402e-35,3.2445457327772782e-28,0.000255,1.1632358943220184e-24,1.2649985326723379e-45,1.143211476378014e-38,0.0,4.333332230001718e-15,9.999998466334627e-08,4.142331277139951e-15
3.8097970265715892e-16,2.5220112550466834e-86,6.038048316002828e-66,3.8328758572672783e-22,0.02,2.3485129101656493e-51,1.5580058647036993e-80,4.697025820331311e-51,2.0660247584381167e-156,7.444211053080117e-135,0.0,1.1538352157397563e-230,0.0,0.0,2.359732264433547e-222,2.403010551090046e-111,4.069376182130939e-91,6.212579821882064e-232,1.8895272323721944e-206,1.5994485129567765e-290,1.6080039359735468e-247,7.508142929107316e-72,3.948576882437008e-15,0.010000099999962975,6.712579832236942e-16,55.560000000000024,1.855830894793186e-15,7.595940740039129e-70,1.8764533484915525e-90,3.436709135006885e-217,3.158861136986681e-16,4.596112455479244e-28,7.583009131568711e-64,3.535169511943786e-34,3.549800110524429e-27,0.000255,1.2726767878417881e-23,4.579178078606225e-44,4.138316605329072e-37,0.0,1.4333332229998913e-14,9.999994927106917e-08,1.3701559100000779e-14
6.467795156690323e-16,9.922547811411613e-85,1.6390099574191967e-64,1.1046726079166826e-21,0.02,2.5715761995928804e-50,1.0303458063684556e-78,5.143152399185793e-50,3.154752663958781e-153,1.1366049332220776e-131,0.0,3.0394036896435102e-226,0.0,0.0,3.4268334149527466e-217,2.641944570546569e-109,1.785588353272233e-89,1.7967762543896633e-227,7.52022970856857e-203,9.507807518292438e-287,7.156646629444875e-243,3.294473545463601e-70,6.703398779954455e-15,0.010000099999937142,1.1395775424532114e-15,55.560000000000045,3.1505967350127067e-15,2.0618951451389356e-68,8.233628705662588e-89,5.8606945656616526e-213,5.362717960576114e-16,1.3246442051125186e-27,8.303333029146173e-63,1.018870714946062e-33,1.023086544462302e-26,0.000255,3.66797973119495e-23,2.240544351571113e-43,2.024834205163977e-36,0.0,2.43333322299931e-14,9.999991387880553e-08,2.326078603649346e-14
9.125793286809055e-16,3.3390109820072235e-83,1.599340652987795e-63,2.1991878182424536e-21,0.02,1.3426525105762198e-49,4.286168252458732e-77,2.685305021152472e-49,1.0460588547356402e-150,3.7697488169520875e-129,0.0,3.459912137538237e-222,0.0,0.0,4.232493750609216e-213,1.5478290413371112e-107,2.3664510538446592e-88,1.0086235079456129e-223,1.2451073573322717e-199,7.714157510983156e-282,1.8850269061562788e-238,4.3661849252185694e-69,9.458221174477863e-15,0.010000099999911308,1.6078971016831782e-15,55.560000000000066,4.44536257523178e-15,2.0119906610834807e-67,1.0912078178235474e-87,2.3319822672555246e-209,7.56657482258531e-16,2.637106964394392e-27,4.335285454977346e-62,2.0283729966951446e-33,2.0367641928307376e-26,0.000255,7.302232140804124e-23,6.293570656254467e-43,5.687648569212442e-36,0.0,3.433333222998428e-14,9.999987848655534e-08,3.2820012086618067e-14
1.178379141692779e-15,4.043543359413435e-82,8.264686589803195e-63,3.666833204905911e-21,0.02,4.7053345270768145e-49,5.647205178698436e-76,9.410669054153793e-49,4.96755219613344e-149,1.7934398541835383e-127,0.0,1.1382834012808081e-218,0.0,0.0,5.560120330397626e-210,2.5642631669509376e-106,1.5272877579296895e-87,2.1559149293836205e-220,1.6394584661148408e-197,9.321326320872642e-278,2.145812450002386e-234,2.8178985101415777e-68,1.2213044066007159e-14,0.010000099999885475,2.0762166609135954e-15,55.56000000000009,5.7401284154504056e-15,1.0397079699004459e-66,7.042564384221901e-87,3.8608643021146984e-206,9.770431723014291e-16,4.396998785065157e-27,1.5193048664552162e-61,3.3820237963482004e-33,3.3960120914328437e-26,0.000255,1.2175433737981797e-22,1.3550037761451685e-42,1.2245481238435634e-35,0.0,4.4333332229972447e-14,9.999984309431861e-08,4.2379237250374685e-14
